0000002642,scans,0000000092,DataLength
"header",0000000024,"lines"
"Date",17/02/2020,"Time",09:32:48
"ID","HAL V RC RGA 201 #12461","Version",3
"Scans",5
"Scan ID","Mode","Input","Scanned","Start","Stop","Increment","Dwell","Settle","RS","RelSEM"
"Scan 1","RGA","Faraday","mass",44.00,44.00,0.01,100.000%,100.000%,1.400000,1.000000,
"Scan 2","RGA","Faraday","mass",28.00,28.00,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 3","RGA","Faraday","mass",18.00,18.00,0.01,100.000%,100.000%,0.900000,1.000000,
"Scan 4","RGA","Faraday","mass",32.00,32.00,0.01,100.000%,100.000%,0.860000,1.000000,
"Scan 5","RGA","Faraday","mass",16.00,16.00,0.01,100.000%,100.000%,1.600000,1.000000,
"Environment",
"Global","RGA"
"F1",0,"( 1 = on, 0 = off )"
"F2",1,"( 1 = on, 0 = off )"
"cage",3.0,"V"
"delta-m",0,"%"
"electron-energy",70.0,"V"
"emission",450,"uA"
"focus",-90,"V"
"mass",5.50,"amu"
"mode-change-delay",1000,"ms"
"multiplier",0,"V"
"resolution",0,"%"
"Data",5
"Time","ms","Carbon dioxide","Nitrogen","Water","Oxygen","Methane",
00:22:39,   1359563,  1.08684e-06,  7.95820e-06,  4.59003e-08,  6.11219e-08,  1.09878e-07,
00:22:44,   1364770,  1.09000e-06,  7.94050e-06,  4.57653e-08,  6.01003e-08,  1.10499e-07,
00:22:50,   1370004,  1.09236e-06,  7.93490e-06,  4.55198e-08,  5.90981e-08,  1.11950e-07,
00:22:55,   1375210,  1.09079e-06,  7.91950e-06,  4.54707e-08,  5.82308e-08,  1.10914e-07,
00:23:00,   1380417,  1.09474e-06,  7.90950e-06,  4.53479e-08,  5.73057e-08,  1.13746e-07,
00:23:05,   1385649,  1.10105e-06,  7.90510e-06,  4.52312e-08,  5.64449e-08,  1.11328e-07,
00:23:10,   1390908,  1.09789e-06,  7.89740e-06,  4.52190e-08,  5.55326e-08,  1.10845e-07,
00:23:16,   1396141,  1.10421e-06,  7.89300e-06,  4.50839e-08,  5.46138e-08,  1.10638e-07,
00:23:21,   1401372,  1.10973e-06,  7.88190e-06,  4.50839e-08,  5.37980e-08,  1.13953e-07,
00:23:26,   1406605,  1.11210e-06,  7.87750e-06,  4.48077e-08,  5.28472e-08,  1.12779e-07,
00:23:31,   1411838,  1.11210e-06,  7.86640e-06,  4.48077e-08,  5.22433e-08,  1.11398e-07,
00:23:37,   1417098,  1.11131e-06,  7.86530e-06,  4.46849e-08,  5.14209e-08,  1.14574e-07,
00:23:42,   1422357,  1.11604e-06,  7.85100e-06,  4.45069e-08,  5.05022e-08,  1.12641e-07,
00:23:47,   1427589,  1.11920e-06,  7.84770e-06,  4.44700e-08,  4.98470e-08,  1.12088e-07,
00:23:52,   1432822,  1.11920e-06,  7.83880e-06,  4.44393e-08,  4.90888e-08,  1.11052e-07,
00:23:58,   1438055,  1.12236e-06,  7.83550e-06,  4.43288e-08,  4.84207e-08,  1.13814e-07,
00:24:03,   1443287,  1.12236e-06,  7.82330e-06,  4.41692e-08,  4.76370e-08,  1.18925e-07,
00:24:08,   1448546,  1.12631e-06,  7.82110e-06,  4.41078e-08,  4.70395e-08,  1.13953e-07,
00:24:13,   1453753,  1.12473e-06,  7.80900e-06,  4.40280e-08,  4.61915e-08,  1.16162e-07,
00:24:19,   1459013,  1.12946e-06,  7.79790e-06,  4.39667e-08,  4.56326e-08,  1.15541e-07,
00:24:24,   1464219,  1.13104e-06,  7.79460e-06,  4.38561e-08,  4.49580e-08,  1.16991e-07,
00:24:29,   1469426,  1.13814e-06,  7.79020e-06,  4.37457e-08,  4.42834e-08,  1.15265e-07,
00:24:34,   1474659,  1.13183e-06,  7.77800e-06,  4.36658e-08,  4.36731e-08,  1.16577e-07,
00:24:39,   1479867,  1.13420e-06,  7.77690e-06,  4.35677e-08,  4.31271e-08,  1.15610e-07,
00:24:45,   1485046,  1.13025e-06,  7.75700e-06,  4.35001e-08,  4.23883e-08,  1.18718e-07,
00:24:50,   1490279,  1.13814e-06,  7.75590e-06,  4.33650e-08,  4.18229e-08,  1.16439e-07,
00:24:55,   1495512,  1.13499e-06,  7.75480e-06,  4.34019e-08,  4.13090e-08,  1.15956e-07,
00:25:00,   1500744,  1.13972e-06,  7.75480e-06,  4.33589e-08,  4.07629e-08,  1.14091e-07,
00:25:06,   1506005,  1.14367e-06,  7.74930e-06,  4.33466e-08,  4.00883e-08,  1.15956e-07,
00:25:11,   1511263,  1.14367e-06,  7.74160e-06,  4.31256e-08,  3.97607e-08,  1.14574e-07,
00:25:16,   1516496,  1.14919e-06,  7.73940e-06,  4.31502e-08,  3.91117e-08,  1.17682e-07,
00:25:21,   1521676,  1.14604e-06,  7.73050e-06,  4.29230e-08,  3.86878e-08,  1.16715e-07,
00:25:26,   1526908,  1.14919e-06,  7.72610e-06,  4.29414e-08,  3.82316e-08,  1.21481e-07,
00:25:32,   1532114,  1.14919e-06,  7.72060e-06,  4.28923e-08,  3.77113e-08,  1.20721e-07,
00:25:37,   1537348,  1.14919e-06,  7.71060e-06,  4.28554e-08,  3.71780e-08,  1.16784e-07,
00:25:42,   1542554,  1.15393e-06,  7.70950e-06,  4.26774e-08,  3.66384e-08,  1.16577e-07,
00:25:47,   1547787,  1.14999e-06,  7.70070e-06,  4.25792e-08,  3.62015e-08,  1.18166e-07,
00:25:53,   1553019,  1.15235e-06,  7.69520e-06,  4.25117e-08,  3.56940e-08,  1.16370e-07,
00:25:58,   1558278,  1.15472e-06,  7.69300e-06,  4.24503e-08,  3.52957e-08,  1.17544e-07,
00:26:03,   1563512,  1.15235e-06,  7.69180e-06,  4.21004e-08,  3.48395e-08,  1.16991e-07,
00:26:08,   1568745,  1.15866e-06,  7.68410e-06,  4.23337e-08,  3.42871e-08,  1.15748e-07,
00:26:13,   1573977,  1.15788e-06,  7.68080e-06,  4.21618e-08,  3.39851e-08,  1.17475e-07,
00:26:19,   1579235,  1.15709e-06,  7.67420e-06,  4.21372e-08,  3.36447e-08,  1.16991e-07,
00:26:24,   1584467,  1.15946e-06,  7.67530e-06,  4.20636e-08,  3.31885e-08,  1.18787e-07,
00:26:29,   1589726,  1.15788e-06,  7.66310e-06,  4.18119e-08,  3.27901e-08,  1.16370e-07,
00:26:34,   1594691,  1.16104e-06,  7.65760e-06,  4.17934e-08,  3.24947e-08,  1.19823e-07,
00:26:39,   1599897,  1.15709e-06,  7.64880e-06,  4.17321e-08,  3.21220e-08,  1.16784e-07,
00:26:45,   1605129,  1.16261e-06,  7.65210e-06,  4.17137e-08,  3.18072e-08,  1.21135e-07,
00:26:50,   1610363,  1.16261e-06,  7.64100e-06,  4.15233e-08,  3.13190e-08,  1.18096e-07,
00:26:55,   1615623,  1.16419e-06,  7.63660e-06,  4.13883e-08,  3.09978e-08,  1.20168e-07,
00:27:00,   1620803,  1.16340e-06,  7.63220e-06,  4.13208e-08,  3.06187e-08,  1.19616e-07,
00:27:06,   1626035,  1.16419e-06,  7.62007e-06,  4.12901e-08,  3.02910e-08,  1.19409e-07,
00:27:11,   1631241,  1.16419e-06,  7.62007e-06,  4.12901e-08,  3.00727e-08,  1.17613e-07,
00:27:16,   1636474,  1.16971e-06,  7.61123e-06,  4.10507e-08,  2.96358e-08,  1.16162e-07,
00:27:21,   1641680,  1.16498e-06,  7.61233e-06,  4.10077e-08,  2.94494e-08,  1.16853e-07,
00:27:26,   1646940,  1.16656e-06,  7.60681e-06,  4.09279e-08,  2.91153e-08,  1.19063e-07,
00:27:32,   1652199,  1.16656e-06,  7.59907e-06,  4.09218e-08,  2.88135e-08,  1.17751e-07,
00:27:37,   1657458,  1.16498e-06,  7.60350e-06,  4.06823e-08,  2.83894e-08,  1.19132e-07,
00:27:42,   1662692,  1.16340e-06,  7.58581e-06,  4.06701e-08,  2.81581e-08,  1.21619e-07,
00:27:47,   1667924,  1.16735e-06,  7.59355e-06,  4.06517e-08,  2.77663e-08,  1.17613e-07,
00:27:53,   1673157,  1.16577e-06,  7.56593e-06,  4.05964e-08,  2.75414e-08,  1.19685e-07,
00:27:58,   1678415,  1.16735e-06,  7.58360e-06,  4.04798e-08,  2.72587e-08,  1.18096e-07,
00:28:03,   1683648,  1.16656e-06,  7.57476e-06,  4.04490e-08,  2.70724e-08,  1.19823e-07,
00:28:08,   1688880,  1.16971e-06,  7.57808e-06,  4.03877e-08,  2.67898e-08,  1.19409e-07,
00:28:14,   1694139,  1.16656e-06,  7.56593e-06,  4.03324e-08,  2.64557e-08,  1.19892e-07,
00:28:19,   1699373,  1.16971e-06,  7.56482e-06,  4.02956e-08,  2.63722e-08,  1.18166e-07,
00:28:24,   1704606,  1.16735e-06,  7.56482e-06,  4.00991e-08,  2.61730e-08,  1.17406e-07,
00:28:29,   1709838,  1.16419e-06,  7.56593e-06,  4.00746e-08,  2.58840e-08,  1.17337e-07,
00:28:35,   1715097,  1.16656e-06,  7.55708e-06,  4.00193e-08,  2.55948e-08,  1.17267e-07,
00:28:40,   1720330,  1.16814e-06,  7.55487e-06,  3.99089e-08,  2.53764e-08,  1.18372e-07,
00:28:45,   1725588,  1.16735e-06,  7.54493e-06,  3.98352e-08,  2.51258e-08,  1.16853e-07,
00:28:50,   1730795,  1.16656e-06,  7.55266e-06,  3.96756e-08,  2.50166e-08,  1.18372e-07,
00:28:56,   1736028,  1.17129e-06,  7.54825e-06,  3.96326e-08,  2.45605e-08,  1.17889e-07,
00:29:01,   1741262,  1.16893e-06,  7.54161e-06,  3.97001e-08,  2.45284e-08,  1.20514e-07,
00:29:06,   1746467,  1.16893e-06,  7.53940e-06,  3.97186e-08,  2.43099e-08,  1.23553e-07,
00:29:11,   1751701,  1.16814e-06,  7.52835e-06,  3.95834e-08,  2.41365e-08,  1.20168e-07,
00:29:16,   1756961,  1.16971e-06,  7.53720e-06,  3.95712e-08,  2.39309e-08,  1.20514e-07,
00:29:22,   1762221,  1.17209e-06,  7.52725e-06,  3.93748e-08,  2.36867e-08,  1.19409e-07,
00:29:27,   1767454,  1.17129e-06,  7.52062e-06,  3.93379e-08,  2.35712e-08,  1.20099e-07,
00:29:32,   1772687,  1.17129e-06,  7.51841e-06,  3.91844e-08,  2.33656e-08,  1.20721e-07,
00:29:37,   1777922,  1.16735e-06,  7.50736e-06,  3.91599e-08,  2.30893e-08,  1.19409e-07,
00:29:43,   1783155,  1.16735e-06,  7.51620e-06,  3.91047e-08,  2.29094e-08,  1.21481e-07,
00:29:48,   1788386,  1.17366e-06,  7.51068e-06,  3.91477e-08,  2.28323e-08,  1.22033e-07,
00:29:53,   1793593,  1.16735e-06,  7.50736e-06,  3.90740e-08,  2.26203e-08,  1.18511e-07,
00:29:58,   1798826,  1.17129e-06,  7.49962e-06,  3.89880e-08,  2.23055e-08,  1.21826e-07,
00:30:04,   1804058,  1.16814e-06,  7.49742e-06,  3.88407e-08,  2.22798e-08,  1.19063e-07,
00:30:09,   1809316,  1.16893e-06,  7.49852e-06,  3.88591e-08,  2.19586e-08,  1.23069e-07,
00:30:14,   1814575,  1.16419e-06,  7.49410e-06,  3.87977e-08,  2.18943e-08,  1.19201e-07,
00:30:19,   1819837,  1.16656e-06,  7.49078e-06,  3.87548e-08,  2.17851e-08,  1.17337e-07,
00:30:24,   1824830,  1.16893e-06,  7.49521e-06,  3.86688e-08,  2.17466e-08,  1.22033e-07,
00:30:30,   1830061,  1.17209e-06,  7.49410e-06,  3.85829e-08,  2.14574e-08,  1.15679e-07,
00:30:35,   1835295,  1.17129e-06,  7.48416e-06,  3.85644e-08,  2.12841e-08,  1.20306e-07,
00:30:40,   1840503,  1.17287e-06,  7.48084e-06,  3.85153e-08,  2.11427e-08,  1.15679e-07,
00:30:45,   1845737,  1.16814e-06,  7.46758e-06,  3.83987e-08,  2.09628e-08,  1.21757e-07,
00:30:50,   1850969,  1.16419e-06,  7.45874e-06,  3.82022e-08,  2.08793e-08,  1.20997e-07,
00:30:56,   1856204,  1.16971e-06,  7.45984e-06,  3.82146e-08,  2.08086e-08,  1.20583e-07,
00:31:01,   1861465,  1.16498e-06,  7.45653e-06,  3.82637e-08,  2.06094e-08,  1.18511e-07,
00:31:06,   1866672,  1.16104e-06,  7.45984e-06,  3.82452e-08,  2.04617e-08,  1.21135e-07,
00:31:11,   1871902,  1.16419e-06,  7.43553e-06,  3.80979e-08,  2.03460e-08,  1.21342e-07,
00:31:17,   1877162,  1.16814e-06,  7.44437e-06,  3.79997e-08,  2.01662e-08,  1.19271e-07,
00:31:22,   1882367,  1.16577e-06,  7.44658e-06,  3.80303e-08,  1.99092e-08,  1.21964e-07,
00:31:27,   1887600,  1.16814e-06,  7.45322e-06,  3.79873e-08,  1.98899e-08,  1.19132e-07,
00:31:32,   1892860,  1.16261e-06,  7.43996e-06,  3.78769e-08,  1.97486e-08,  1.23138e-07,
00:31:38,   1898119,  1.16182e-06,  7.44327e-06,  3.78400e-08,  1.96522e-08,  1.17544e-07,
00:31:43,   1903378,  1.16419e-06,  7.44217e-06,  3.78400e-08,  1.95173e-08,  1.19409e-07,
00:31:48,   1908612,  1.16577e-06,  7.43553e-06,  3.77357e-08,  1.93695e-08,  1.17267e-07,
00:31:53,   1913871,  1.16419e-06,  7.42449e-06,  3.76559e-08,  1.92347e-08,  1.16024e-07,
00:31:59,   1919131,  1.16419e-06,  7.42117e-06,  3.76129e-08,  1.91703e-08,  1.18234e-07,
00:32:04,   1924390,  1.16261e-06,  7.42559e-06,  3.75147e-08,  1.90291e-08,  1.21342e-07,
00:32:09,   1929649,  1.16656e-06,  7.42228e-06,  3.75086e-08,  1.90162e-08,  1.21066e-07,
00:32:14,   1934855,  1.16498e-06,  7.42117e-06,  3.73980e-08,  1.87849e-08,  1.18511e-07,
00:32:20,   1940088,  1.16498e-06,  7.41896e-06,  3.74164e-08,  1.87657e-08,  1.18027e-07,
00:32:25,   1945321,  1.16261e-06,  7.40902e-06,  3.73551e-08,  1.85344e-08,  1.21619e-07,
00:32:30,   1950580,  1.16893e-06,  7.40459e-06,  3.73182e-08,  1.84637e-08,  1.20721e-07,
00:32:35,   1955812,  1.16577e-06,  7.40349e-06,  3.72569e-08,  1.83609e-08,  1.18994e-07,
00:32:41,   1961045,  1.16182e-06,  7.40349e-06,  3.71096e-08,  1.80976e-08,  1.19339e-07,
00:32:46,   1966278,  1.16577e-06,  7.40128e-06,  3.70788e-08,  1.81297e-08,  1.19754e-07,
00:32:51,   1971512,  1.16261e-06,  7.39907e-06,  3.71279e-08,  1.79434e-08,  1.19616e-07,
00:32:56,   1976772,  1.16261e-06,  7.39354e-06,  3.70297e-08,  1.79112e-08,  1.18994e-07,
00:33:01,   1981980,  1.16419e-06,  7.39244e-06,  3.69192e-08,  1.78020e-08,  1.21895e-07,
00:33:07,   1987213,  1.16024e-06,  7.38802e-06,  3.69683e-08,  1.77699e-08,  1.23829e-07,
00:33:12,   1992471,  1.16340e-06,  7.38139e-06,  3.68271e-08,  1.75257e-08,  1.19823e-07,
00:33:17,   1997704,  1.16104e-06,  7.38029e-06,  3.67473e-08,  1.75129e-08,  1.24381e-07,
00:33:22,   2002937,  1.16419e-06,  7.37807e-06,  3.67167e-08,  1.74229e-08,  1.18372e-07,
00:33:28,   2008169,  1.16104e-06,  7.37366e-06,  3.66676e-08,  1.73073e-08,  1.18580e-07,
00:33:33,   2013428,  1.15551e-06,  7.37586e-06,  3.66798e-08,  1.71595e-08,  1.19477e-07,
00:33:38,   2018660,  1.16261e-06,  7.37366e-06,  3.65816e-08,  1.70888e-08,  1.19132e-07,
00:33:43,   2023892,  1.16104e-06,  7.36592e-06,  3.64649e-08,  1.69733e-08,  1.18096e-07,
00:33:49,   2029099,  1.16261e-06,  7.36040e-06,  3.65079e-08,  1.69347e-08,  1.16508e-07,
00:33:54,   2034304,  1.16182e-06,  7.36592e-06,  3.65263e-08,  1.69090e-08,  1.18372e-07,
00:33:59,   2039537,  1.16024e-06,  7.35819e-06,  3.63544e-08,  1.66328e-08,  1.18372e-07,
00:34:04,   2044769,  1.16104e-06,  7.35377e-06,  3.63114e-08,  1.66328e-08,  1.18304e-07,
00:34:10,   2050001,  1.16104e-06,  7.35929e-06,  3.63544e-08,  1.65749e-08,  1.18994e-07,
00:34:15,   2055208,  1.15866e-06,  7.35487e-06,  3.61826e-08,  1.65300e-08,  1.18304e-07,
00:34:20,   2060442,  1.16024e-06,  7.34824e-06,  3.61948e-08,  1.64015e-08,  1.19685e-07,
00:34:25,   2065675,  1.16104e-06,  7.34493e-06,  3.61764e-08,  1.62087e-08,  1.20721e-07,
00:34:30,   2070909,  1.15551e-06,  7.34493e-06,  3.62071e-08,  1.62601e-08,  1.18096e-07,
00:34:36,   2076115,  1.15866e-06,  7.34272e-06,  3.60413e-08,  1.60931e-08,  1.20859e-07,
00:34:41,   2081347,  1.15788e-06,  7.33940e-06,  3.60720e-08,  1.60288e-08,  1.21757e-07,
00:34:46,   2086579,  1.16024e-06,  7.33940e-06,  3.59738e-08,  1.58747e-08,  1.19616e-07,
00:34:51,   2091811,  1.15709e-06,  7.33608e-06,  3.58142e-08,  1.59133e-08,  1.18925e-07,
00:34:57,   2097045,  1.16104e-06,  7.33167e-06,  3.58940e-08,  1.58169e-08,  1.22033e-07,
00:35:02,   2102277,  1.15630e-06,  7.32725e-06,  3.57282e-08,  1.56370e-08,  1.19823e-07,
00:35:07,   2107537,  1.15551e-06,  7.31951e-06,  3.57712e-08,  1.56434e-08,  1.21342e-07,
00:35:12,   2112772,  1.15393e-06,  7.31067e-06,  3.56914e-08,  1.56370e-08,  1.19477e-07,
00:35:18,   2118005,  1.15314e-06,  7.31841e-06,  3.57712e-08,  1.54635e-08,  1.18442e-07,
00:35:23,   2123264,  1.15709e-06,  7.31399e-06,  3.56362e-08,  1.54314e-08,  1.17889e-07,
00:35:28,   2128498,  1.15314e-06,  7.31178e-06,  3.55441e-08,  1.53543e-08,  1.18234e-07,
00:35:33,   2133730,  1.15393e-06,  7.30735e-06,  3.55871e-08,  1.52515e-08,  1.20376e-07,
00:35:38,   2138964,  1.15472e-06,  7.30846e-06,  3.54889e-08,  1.52772e-08,  1.17129e-07,
00:35:44,   2144197,  1.15077e-06,  7.29520e-06,  3.54336e-08,  1.51037e-08,  1.18234e-07,
00:35:49,   2149404,  1.15630e-06,  7.29852e-06,  3.53170e-08,  1.50844e-08,  1.20306e-07,
00:35:54,   2154637,  1.15630e-06,  7.30183e-06,  3.52003e-08,  1.50523e-08,  1.19616e-07,
00:35:59,   2159869,  1.15077e-06,  7.29962e-06,  3.52494e-08,  1.49688e-08,  1.16991e-07,
00:36:05,   2165129,  1.15077e-06,  7.29299e-06,  3.52556e-08,  1.49238e-08,  1.19477e-07,
00:36:10,   2170390,  1.14919e-06,  7.29520e-06,  3.50837e-08,  1.48467e-08,  1.19339e-07,
00:36:15,   2175647,  1.15235e-06,  7.28968e-06,  3.50591e-08,  1.47826e-08,  1.17061e-07,
00:36:20,   2180880,  1.14683e-06,  7.28526e-06,  3.50407e-08,  1.46219e-08,  1.15817e-07,
00:36:26,   2186140,  1.15235e-06,  7.28305e-06,  3.50284e-08,  1.45834e-08,  1.18234e-07,
00:36:31,   2191373,  1.14919e-06,  7.27863e-06,  3.48750e-08,  1.45577e-08,  1.20444e-07,
00:36:36,   2196579,  1.14841e-06,  7.27863e-06,  3.48442e-08,  1.44742e-08,  1.20790e-07,
00:36:41,   2201837,  1.14841e-06,  7.27310e-06,  3.48566e-08,  1.46155e-08,  1.17406e-07,
00:36:47,   2207070,  1.15156e-06,  7.26647e-06,  3.48381e-08,  1.44228e-08,  1.17613e-07,
00:36:52,   2212303,  1.14525e-06,  7.26095e-06,  3.46786e-08,  1.43649e-08,  1.17613e-07,
00:36:57,   2217509,  1.14288e-06,  7.26537e-06,  3.48320e-08,  1.43521e-08,  1.20652e-07,
00:37:02,   2222716,  1.14761e-06,  7.25653e-06,  3.47277e-08,  1.42364e-08,  1.18787e-07,
00:37:07,   2227897,  1.14761e-06,  7.25542e-06,  3.47031e-08,  1.42750e-08,  1.18925e-07,
00:37:13,   2233130,  1.14999e-06,  7.25653e-06,  3.47031e-08,  1.41722e-08,  1.24243e-07,
00:37:18,   2238362,  1.14525e-06,  7.24769e-06,  3.46171e-08,  1.41529e-08,  1.16853e-07,
00:37:23,   2243594,  1.14446e-06,  7.25211e-06,  3.46110e-08,  1.41979e-08,  1.23000e-07,
00:37:28,   2248854,  1.14209e-06,  7.24879e-06,  3.46478e-08,  1.40630e-08,  1.21411e-07,
00:37:34,   2254114,  1.14288e-06,  7.24437e-06,  3.46171e-08,  1.40437e-08,  1.15748e-07,
00:37:39,   2259373,  1.14604e-06,  7.24658e-06,  3.45312e-08,  1.40437e-08,  1.20652e-07,
00:37:44,   2264632,  1.14367e-06,  7.23884e-06,  3.44943e-08,  1.39794e-08,  1.17958e-07,
00:37:49,   2269865,  1.14209e-06,  7.23884e-06,  3.45067e-08,  1.39152e-08,  1.16577e-07,
00:37:55,   2275124,  1.14130e-06,  7.23001e-06,  3.45619e-08,  1.39602e-08,  1.19892e-07,
00:38:00,   2280357,  1.14130e-06,  7.23553e-06,  3.45067e-08,  1.38509e-08,  1.18511e-07,
00:38:05,   2285616,  1.14130e-06,  7.23443e-06,  3.45434e-08,  1.37674e-08,  1.18649e-07,
00:38:10,   2290849,  1.13814e-06,  7.23664e-06,  3.44759e-08,  1.37867e-08,  1.18442e-07,
00:38:16,   2296108,  1.13736e-06,  7.22227e-06,  3.43900e-08,  1.36710e-08,  1.18372e-07,
00:38:21,   2301314,  1.13972e-06,  7.22669e-06,  3.44943e-08,  1.37033e-08,  1.15748e-07,
00:38:26,   2306494,  1.13736e-06,  7.22227e-06,  3.44207e-08,  1.36840e-08,  1.17751e-07,
00:38:31,   2311701,  1.13736e-06,  7.22338e-06,  3.43224e-08,  1.36776e-08,  1.15265e-07,
00:38:36,   2316908,  1.13736e-06,  7.21896e-06,  3.43409e-08,  1.35105e-08,  1.19477e-07,
00:38:42,   2322167,  1.13499e-06,  7.21564e-06,  3.42672e-08,  1.36069e-08,  1.16784e-07,
00:38:47,   2327399,  1.13814e-06,  7.20791e-06,  3.44452e-08,  1.35683e-08,  1.17544e-07,
00:38:52,   2332631,  1.13656e-06,  7.20791e-06,  3.43224e-08,  1.34463e-08,  1.19685e-07,
00:38:57,   2337839,  1.13420e-06,  7.20791e-06,  3.43348e-08,  1.36069e-08,  1.18649e-07,
00:39:03,   2343100,  1.13656e-06,  7.20791e-06,  3.42549e-08,  1.33949e-08,  1.16646e-07,
00:39:08,   2348279,  1.12789e-06,  7.20238e-06,  3.42488e-08,  1.33820e-08,  1.19616e-07,
00:39:13,   2353540,  1.13420e-06,  7.20017e-06,  3.42979e-08,  1.33820e-08,  1.16370e-07,
00:39:18,   2358772,  1.13262e-06,  7.19354e-06,  3.41690e-08,  1.32471e-08,  1.20030e-07,
00:39:23,   2363979,  1.12789e-06,  7.19465e-06,  3.41567e-08,  1.33435e-08,  1.16094e-07,
00:39:29,   2369187,  1.12709e-06,  7.18470e-06,  3.41936e-08,  1.33499e-08,  1.17544e-07,
00:39:34,   2374420,  1.13183e-06,  7.18470e-06,  3.41936e-08,  1.32342e-08,  1.18994e-07,
00:39:39,   2379652,  1.13183e-06,  7.18691e-06,  3.41936e-08,  1.31700e-08,  1.16784e-07,
00:39:44,   2384883,  1.12867e-06,  7.18912e-06,  3.41812e-08,  1.31957e-08,  1.18856e-07,
00:39:50,   2390116,  1.13341e-06,  7.18691e-06,  3.41506e-08,  1.31957e-08,  1.18649e-07,
00:39:55,   2395297,  1.12946e-06,  7.18691e-06,  3.42733e-08,  1.30929e-08,  1.17337e-07,
00:40:00,   2400476,  1.12789e-06,  7.18802e-06,  3.40892e-08,  1.30351e-08,  1.18372e-07,
00:40:05,   2405708,  1.12631e-06,  7.16923e-06,  3.41076e-08,  1.30286e-08,  1.17958e-07,
00:40:10,   2410914,  1.12631e-06,  7.17365e-06,  3.40892e-08,  1.30222e-08,  1.15403e-07,
00:40:16,   2416147,  1.12789e-06,  7.17255e-06,  3.39787e-08,  1.29901e-08,  1.17267e-07,
00:40:21,   2421380,  1.12631e-06,  7.16371e-06,  3.39787e-08,  1.29772e-08,  1.18304e-07,
00:40:26,   2426586,  1.12789e-06,  7.16702e-06,  3.39480e-08,  1.28680e-08,  1.19409e-07,
00:40:31,   2431793,  1.12551e-06,  7.16481e-06,  3.39848e-08,  1.28616e-08,  1.17682e-07,
00:40:37,   2437027,  1.12867e-06,  7.15487e-06,  3.40156e-08,  1.29194e-08,  1.16370e-07,
00:40:42,   2442285,  1.12709e-06,  7.16150e-06,  3.40156e-08,  1.27395e-08,  1.15127e-07,
00:40:47,   2447491,  1.12157e-06,  7.14934e-06,  3.37946e-08,  1.27588e-08,  1.16439e-07,
00:40:52,   2452724,  1.12157e-06,  7.15266e-06,  3.38191e-08,  1.27395e-08,  1.16024e-07,
00:40:57,   2457956,  1.12315e-06,  7.14603e-06,  3.38437e-08,  1.26945e-08,  1.21204e-07,
00:41:03,   2463215,  1.11920e-06,  7.14492e-06,  3.36963e-08,  1.26560e-08,  1.17061e-07,
00:41:08,   2468449,  1.11999e-06,  7.14603e-06,  3.37086e-08,  1.26624e-08,  1.16577e-07,
00:41:13,   2473709,  1.12078e-06,  7.13166e-06,  3.36533e-08,  1.26240e-08,  1.16784e-07,
00:41:18,   2478942,  1.11920e-06,  7.13056e-06,  3.36410e-08,  1.26174e-08,  1.13262e-07,
00:41:24,   2484175,  1.11841e-06,  7.13829e-06,  3.35612e-08,  1.25726e-08,  1.15057e-07,
00:41:29,   2489435,  1.12473e-06,  7.13056e-06,  3.35612e-08,  1.25917e-08,  1.16301e-07,
00:41:34,   2494695,  1.12236e-06,  7.13056e-06,  3.35736e-08,  1.25469e-08,  1.16922e-07,
00:41:39,   2499928,  1.12236e-06,  7.12835e-06,  3.34323e-08,  1.24376e-08,  1.18442e-07,
00:41:45,   2505187,  1.12394e-06,  7.10404e-06,  3.33402e-08,  1.23605e-08,  1.17889e-07,
00:41:50,   2510393,  1.12078e-06,  7.12172e-06,  3.32911e-08,  1.23927e-08,  1.16094e-07,
00:41:55,   2515627,  1.11684e-06,  7.11177e-06,  3.34508e-08,  1.24312e-08,  1.15057e-07,
00:42:00,   2520831,  1.11841e-06,  7.11509e-06,  3.31990e-08,  1.23220e-08,  1.16024e-07,
00:42:06,   2526063,  1.11526e-06,  7.10846e-06,  3.32174e-08,  1.23284e-08,  1.17337e-07,
00:42:11,   2531297,  1.11841e-06,  7.10514e-06,  3.29903e-08,  1.21871e-08,  1.16508e-07,
00:42:16,   2536530,  1.11526e-06,  7.09962e-06,  3.30210e-08,  1.22513e-08,  1.13884e-07,
00:42:21,   2541789,  1.11604e-06,  7.10183e-06,  3.29780e-08,  1.21806e-08,  1.12226e-07,
00:42:26,   2546969,  1.11526e-06,  7.09741e-06,  3.28982e-08,  1.21035e-08,  1.16094e-07,
00:42:32,   2552231,  1.11446e-06,  7.09741e-06,  3.29351e-08,  1.20586e-08,  1.18372e-07,
00:42:37,   2557437,  1.11604e-06,  7.09520e-06,  3.28798e-08,  1.21357e-08,  1.17475e-07,
00:42:42,   2562670,  1.11526e-06,  7.09188e-06,  3.27816e-08,  1.21357e-08,  1.13538e-07,
00:42:47,   2567929,  1.11604e-06,  7.09299e-06,  3.28737e-08,  1.20136e-08,  1.18856e-07,
00:42:53,   2573161,  1.11526e-06,  7.09520e-06,  3.27693e-08,  1.20264e-08,  1.14160e-07,
00:42:58,   2578341,  1.11368e-06,  7.08746e-06,  3.26711e-08,  1.20136e-08,  1.15057e-07,
